 Line | Column | Ident token | Token
-------------------------------------------------
    1 |      1 |         401 | PROCEDURE
    1 |     11 |        1001 | proc
    1 |     15 |          59 | ;
    2 |      1 |        1001 | proc
    2 |      6 |         402 | BEGIN
    2 |     11 |          58 | :
    3 |      1 |         404 | LABEL
    3 |      7 |        1002 | label1
    3 |     13 |          58 | :
    4 |      1 |          40 | (
    4 |      3 |        1003 | var1
    4 |      8 |        1004 | var2
    5 |      1 |          40 | (
    5 |      2 |          41 | )
    5 |      4 |          40 | (
    5 |      5 |        1003 | var1
    5 |     10 |        1003 | var1
    5 |     14 |          41 | )
    5 |     15 |          59 | ;
    6 |      1 |          40 | (
    6 |      2 |          36 | $
    6 |      4 |        1005 | asmFile
    6 |     12 |          36 | $
    6 |     13 |          41 | )
    6 |     15 |          40 | (
    6 |     16 |          36 | $
    6 |     18 |          36 | $
    6 |     19 |          41 | )
    7 |      1 |          40 | (
    7 |      3 |          40 | (
    7 |      5 |        1006 | heu
    7 |      9 |          36 | $
    7 |     10 |          41 | )
    8 |      1 |          40 | (
    8 |      2 |          36 | $
    8 |      4 |        1007 | asm
    8 |      8 |          41 | )
    9 |      1 |         403 | END
   10 |      1 |          40 | (
   10 |      2 |          36 | $
   10 |      4 |        1007 | asm
